id,is_iceberg
6e5291bb,0.999495625496
32c7edc2,0.1572689116
406183b1,2.56278799498e-05
6f4f30ed,0.994544386864
98ba1bcf,0.991911888123
1ae37792,0.962186574936
5f6c7c82,1.0
57b8bbd4,0.000974839436822
9e318b32,0.999854803085
93793fb4,0.999962091446
350330f5,2.54848342429e-09
0512cf4e,0.976630985737
2dd888c2,0.966098487377
e9ab6802,0.981994330883
6ba3d53b,0.988358199596
e2e4e3a5,0.980078101158
4efdc060,0.138196453452
81275d70,0.00695189181715
6880fb9b,0.99990105629
dba35ab1,0.00492343353108
92189fd2,0.460878789425
44c51bcb,0.000481522118207
4a47d661,0.035902608186
0ed7ce9b,0.802615940571
6dcf61d2,0.00560899404809
2e4bfd68,0.0807070210576
758d69dd,0.999995708466
2e37b1f6,0.672650873661
871684b6,0.99995470047
99941ba3,0.984883606434
9daba64a,0.981691300869
adcf8232,0.074656099081
42f7b312,0.990681111813
676231e5,0.998867034912
72057e10,0.31495898962
b505f006,0.98483222723
3cb356fc,0.998394787312
3d389fdd,0.690211474895
261971ee,0.00015141555923
e2641d1f,0.847158610821
731e7edc,0.992193818092
d65568e7,0.0146922599524
ffb3899e,0.000122279830975
b8698b3b,0.972284376621
7781fab1,0.999815285206
ca44def5,0.938736021519
9c7de794,1.28265328385e-05
c1d98da9,0.998511135578
5cdd4489,3.58636934834e-05
b032fd59,0.799663245678
2cd45708,0.303896486759
bba76c69,0.99960309267
f29aadd3,4.07117425993e-07
9e4fff1f,0.735483527184
a78b9ce0,0.959701001644
13b9060d,0.997516989708
4034a06f,0.938419938087
a8a21d88,0.0559559799731
85132d0a,0.999999761581
b0d24c1b,0.998365461826
402a6874,0.998013615608
f63c5527,0.00479237595573
ac0cba3c,0.998113036156
3c04f0a2,4.47231585099e-10
ddd29804,0.339289426804
ac528ced,0.91976749897
1796778a,2.19900403442e-10
e4bf0368,0.950501561165
c33960e4,0.998768150806
1e2c8443,1.08320648451e-07
6cb8e3e1,0.0209757387638
599e264a,0.666727423668
e49c9384,0.000452406617114
a89c9c32,0.00837261043489
ad8b7385,0.000223962983
c16491e2,0.976150155067
f8ff7fc9,0.5701597929
f863fa72,0.993231296539
1c78ea6a,0.000376802723622
60164c5c,0.999978899956
92a260a2,0.996859073639
0164a090,0.00374001730233
4c70cbfa,0.00307480269112
8e7788b9,0.983272194862
9b490a7d,0.997291743755
fd21f51b,0.720409452915
0ca33c28,0.029995072633
71303ae1,2.9716949939e-05
00e0f58b,0.993598461151
06565646,0.97675794363
6dc06e16,0.00539024779573
491d748c,0.000174430708284
df698773,0.747962296009
71fb57be,0.996790707111
aa9d68fb,0.998963832855
c9e3efe4,0.957429409027
8b84e775,0.995128393173
5d38fda1,0.99700909853
ff98ebea,0.997873783112
286b0003,4.14574728713e-11
950daf5b,7.29689199943e-05
f42aa55d,8.19560445962e-05
df113670,0.995072901249
1e4a6eaf,0.938227236271
07e6cfdb,0.997669041157
101f8ca4,0.999297261238
191e702b,0.701423943043
9a7ee937,0.028087483719
4e6714a2,0.998487591743
f6876b2b,1.21320269386e-08
496713af,0.934055149555
ffb31998,0.93933814764
f08ae08f,0.999672293663
aeb6acb0,0.997905015945
ab6ba011,3.89970264223e-05
a4e00e21,0.995653867722
cd662f15,0.999845743179
76f5ae5c,0.999997258186
1ef75921,0.00924553535879
74f0a140,0.988779187202
e6296f2e,0.895030498505
b8405bc5,0.0631825104356
d3dae2cf,0.000350940419594
476046da,0.996057868004
429bf1aa,0.457634419203
ec9d1644,0.000168578641023
5983dc5a,0.999458968639
7357ba16,2.20985793931e-06
3abb4b90,0.354274630547
26281875,0.991162538528
a2aeef3e,0.991749405861
578648f6,0.985111892223
e4208b85,0.998022437096
41d4f132,0.999252378941
753c3933,0.0219068303704
f6ea80cb,0.998658061028
6e030fe1,0.859822154045
7c52f032,0.587812960148
9532a83b,0.937766909599
fc9d020b,0.996092498302
a3aef74c,0.995562911034
e69b1437,0.998913884163
ad1fa7eb,0.908037364483
83c08ce8,9.91105753201e-06
d73a9880,0.999908208847
1f0720e2,0.999111831188
9e3eba82,2.19451794692e-05
9958b690,0.996263325214
979c09c0,0.00247766333632
90b5c79b,0.987935781479
2ec1c625,0.999956846237
ba0d029d,0.998554885387
b17ea8f1,0.777324795723
bb9ef990,0.00444183824584
42757256,0.99808961153
2aefb4a5,0.990440249443
45ec4f01,1.66437087046e-06
8141cbcc,0.000972261361312
0ecea03f,0.00106858671643
a429ee89,4.02489888529e-07
dfbd015a,4.92387108864e-08
881ff55e,0.722628474236
c011a213,0.9846316576
e46ff53a,0.972110152245
a96ea24e,0.814550876617
ad5a9b3d,1.73114660384e-08
5f32f71d,0.990350663662
364b255e,0.0390722416341
96e8a0d0,0.0781324133277
a7988f7c,0.861055374146
98c1fcf2,2.36316601843e-08
f319110d,0.979227602482
94c86544,0.99493521452
5985d00f,0.618686378002
9f4c3348,0.992384791374
02b94d6d,0.999916434288
f240bc19,1.06870784293e-05
8ea27427,0.000531919416972
5df642b2,0.62575507164
53645390,0.330845266581
f772b2b8,0.95943915844
11195073,0.567427396774
1ded661a,7.60626477359e-08
e5e57e09,0.771043777466
66732393,0.966996312141
df04397e,0.986536562443
41b28ed5,0.38793438673
54ad84ac,0.56332296133
c4bb7a6b,0.00496137607843
84001c0b,0.978318214417
1ee45ac5,0.000523724535014
a692bac1,0.0761729180813
1c7ab297,0.0461795590818
6861e701,0.814645171165
7f67da88,0.996798574924
d0907b43,0.998607933521
95faf284,0.917354941368
56f8ca7a,0.99094325304
a6b173dd,0.991415202618
9c155bf6,0.984901845455
3b29b387,5.41429528766e-07
2de3e9b0,0.995790958405
47a5d5ba,0.999921560287
550d358d,0.99952185154
b5f7418a,0.987407803535
13df7721,4.68907237519e-05
76d8137b,0.35978358984
5684f9a0,0.308681964874
f694253b,0.995466470718
b0507ac4,0.967721879482
7843b05a,0.998381257057
b0f321ca,0.000460072071292
473aca2d,9.56203803071e-06
c237aafe,0.924397110939
670a3e87,0.996486783028
1b8e9764,3.96466784878e-05
866477a0,0.907003641129
7d7b8346,0.99659794569
a3e80e82,5.48275863821e-07
eb199173,0.99804353714
9ee763b2,0.203687831759
5570b338,0.995023012161
b4ed4143,0.999334037304
d5713ee8,0.997638702393
7321cc37,0.0691841393709
980df031,0.999876976013
8fbf7718,0.999870657921
4187cccc,0.998557507992
e04791b4,0.708635985851
94aa89f9,0.992838561535
1bbb5e1c,0.999565541744
c75bc51f,0.828170537949
8ab791be,0.660298883915
01e907c9,0.284038513899
14b4658d,0.0198659822345
0debe067,0.996749997139
f04f12c4,0.999394655228
3a9cd9c1,5.0214298426e-06
c466dea9,0.994242370129
bd174bbe,0.968681931496
0b06101a,0.000145861733472
8b4ff6c0,0.919507682323
dcf6fc96,0.431729823351
5667afe2,0.561533153057
22dd4cea,0.999997496605
322a1461,0.967206835747
9303895f,0.87923002243
bba577f4,4.49038306538e-11
54b3d053,0.999661326408
7517b1d2,2.49986078416e-05
bdbc291f,0.0207611620426
2cfa68de,0.998381257057
e9ba1d90,0.987709641457
037b468a,0.993077874184
d5917e8d,0.998601257801
e58c09ee,0.999278485775
742f0592,0.998507201672
cec40ab5,0.973833203316
69a032d5,0.997584223747
56e54895,0.999786555767
04b4b85b,0.863645195961
c4f3f493,0.00114078843035
8492002c,0.979523599148
fb5c88b0,0.00173851428553
34967954,0.613701820374
15047c95,0.999620676041
f15c2aca,0.00166568765417
5349e066,0.0830348730087
c89447a6,0.992678642273
806cb219,0.993537724018
631b83e2,0.993472993374
e2fb192f,6.23276282568e-05
7c5a220c,0.998560726643
eb69e65b,0.812280058861
e7dfe99c,0.868018746376
5da4d5be,0.953270316124
37c01d92,0.0560070574284
59934611,0.999779522419
bfc10313,0.195701137185
2a413437,0.989483892918
8940d7d0,3.74610244762e-05
15f807a4,0.99235278368
66ec0f68,0.999441087246
c63a39c1,0.961991012096
daa7cd7d,0.999049961567
5d6ac086,0.0786538049579
bd388be5,0.999999761581
0e903cc4,0.998932540417
2093be43,0.984145224094
03ba8825,0.998523533344
91ef2c66,0.998489618301
4bf24947,0.0029102419503
29ae42c2,0.998461723328
a66e134c,0.00789058115333
17341546,0.00271267653443
d7ad081c,1.0513355323e-13
50492347,0.996403694153
28d8a600,0.0186379384249
f3c20147,0.44007858634
8f01526b,3.69427866076e-08
a196ac29,0.736679375172
74acdf08,0.999739229679
c768b8d5,0.40411517024
f7ebab0b,2.25971270993e-05
6a92f05b,0.999897003174
b0813e42,0.646710634232
1459d0c2,0.268280386925
1f7a8b89,0.000812757702079
daed0542,0.936367988586
cc09949a,0.102263405919
b9e0bedf,0.283545345068
e481c09d,0.963559925556
5c128b70,0.995120704174
0860b896,0.999185740948
344d25f4,1.37402494715e-07
1b06655e,0.996970295906
b2db8e62,0.982948899269
7d9b949d,0.0572588667274
c4269422,0.853563427925
f71a14f5,0.999934673309
365eddfe,0.999393582344
40bd3518,0.94988065958
32d337a2,0.999580800533
c54da146,0.997643172741
613f2911,0.00379861798137
3390d391,0.891109406948
65d850ee,0.995662987232
1c640358,0.969186306
b47560f9,0.992550849915
9ca4072c,0.00344107369892
4ec47c40,0.979367434978
b1d4db47,0.605176329613
b1dfa6e9,0.851794302464
80aa715e,0.993881464005
321c2947,0.991658627987
d69f7d74,0.390212982893
416cf08f,0.0143167143688
833fe6ea,0.995244801044
05d94298,0.0443570502102
fbf936dc,0.995883524418
091688f9,0.997244596481
323ddb3b,0.961495399475
486e530f,3.86624350313e-07
91c2290d,0.992010235786
79c3289d,0.97783023119
7328573b,0.348443359137
8edd84ac,0.995917737484
43b27e47,0.992787778378
0f8b621e,0.995717704296
e2f4e10b,0.999981641769
e33edd6e,0.99998831749
5c712a8c,0.999459087849
f09dcb7a,0.999937057495
f85449f8,0.906597971916
fd03f270,1.12690946852e-10
2558e771,0.000629362883046
3fde99f4,0.997576892376
49529fe6,0.998869717121
0e3eb3a9,0.00267414515838
a468eac7,0.241056278348
de58bb57,0.898897051811
2a0e6277,0.801456511021
e01d9ed8,0.997822880745
a6ef2201,0.00628652330488
0d1572d4,0.998125493526
b039c3e7,0.997105300426
7e57b119,0.999945878983
8805153d,0.0156091013923
f3fa0370,0.999549210072
33498a42,0.0463162325323
da4aaa24,0.911088943481
218650a5,0.997509598732
28c5065c,0.998176932335
d7885c34,7.02004232522e-10
4a84f7cc,0.106394186616
8ebf3d48,0.981428623199
41473b25,0.984936058521
d3bea6df,0.669664859772
dd8e7a0c,0.999982953072
e363ef7a,0.999071598053
31b18ea2,0.987056910992
191ee06d,0.981357753277
be6f3de1,0.986141860485
59cb3d98,0.00641681719571
c1ebcc95,4.23583060183e-07
6bc02780,0.970108389854
efe23505,0.994305670261
ed6309e6,1.90639340758e-07
fd842df9,0.999250471592
fa41b19a,0.999102473259
47f482d2,0.0765948742628
67213ba2,0.0396192483604
1812923e,0.99904447794
6b8a02a9,0.993820369244
9197eecd,0.974892318249
3871d16e,0.000508408702444
ef4fcbf1,0.544286131859
0088109c,0.825788736343
82fc8399,6.11797877355e-05
4857f8fc,0.975063323975
dc0c7f3f,0.0801156908274
d906e60b,0.867826700211
ab3bb2ba,0.999961495399
994249f3,0.99972730875
8ddec462,1.79490359642e-06
4fb84944,0.975044965744
aff51e4c,0.997562885284
fc69fc20,0.50559180975
1a710021,2.3574486363e-08
6f10b840,0.998762130737
3d356e43,0.999344646931
7112e4b8,1.27566967406e-11
324d5acf,0.988345742226
42565e2e,0.995321452618
ecedf92c,0.481817483902
350db7ba,0.996251285076
f52f7471,0.959535121918
7af42b83,0.000142808567034
2762f99b,0.996421337128
5c6c8d68,1.00670781933e-07
4fdd1966,0.99072510004
f933b27f,0.991491615772
d946d1ad,2.12894962076e-11
c476aeac,0.99929022789
27863ae6,0.990122616291
ff4fcec1,3.13653139017e-08
9d1a306a,0.99999666214
6749cffd,0.997495412827
b0d96c3a,0.0394997112453
40f9f3fb,0.989367067814
b53cf2b2,0.00225759483874
ffb33e1a,0.995590090752
5e5be00b,0.999125301838
9893ba76,0.940542697906
28de815d,0.998619914055
8d5ee5e0,0.999989628792
f958290a,0.697462975979
ed43a445,0.999994516373
5c7ae324,0.120658122003
4159a595,0.998880922794
54bf79a7,0.997797250748
34d2aabb,0.999048411846
34dca467,0.99322706461
396f94dc,0.895409941673
b7c28d14,2.23086885853e-07
228cb989,0.949205219746
e5ce2adf,0.995121657848
567ba8c6,6.48256464046e-05
b954fe5f,0.00669557414949
5e8fbf7c,0.997840762138
6a3fd2a1,0.974510848522
c2b3e315,0.853060305119
997e491f,0.00878987088799
b389a507,0.99952173233
273905de,0.970236539841
a8189eb1,2.26687979499e-09
5970c24b,0.965920031071
a030aef4,2.94986528693e-13
d6eb3b9b,0.992134213448
5f0dcfd6,4.24399695476e-06
55ac6076,0.999858498573
cfd20abd,0.110439009964
cf40872a,0.899363875389
f3b87adf,0.986515641212
846d1cf4,0.999965310097
5581a147,0.999241352081
1fbda448,0.690695345402
8fed202d,0.739321947098
2f16b551,0.022616237402
c0d329f0,0.972462594509
f1086cc0,9.6231246971e-07
d3c596a9,0.996215999126
ca1838db,0.999773442745
78c59614,0.897374629974
d26d1d27,0.994344711304
670c09c2,0.999577343464
f40fe2ce,0.929450511932
4930a79e,0.999564468861
b539c15a,0.981442272663
4a73eea0,0.0120117757469
38d8c38c,0.998332440853
7db0e794,0.998982012272
ff2c2107,0.984249949455
58813f19,0.512074649334
37849cb3,0.989752411842
6736d143,0.757030785084
c234ddc1,0.999831557274
6c9e9f3d,0.996281564236
55b86f15,0.865213990211
fb4e6ce7,0.999322533607
3e4ee688,0.999814927578
4557372f,0.814647674561
53ee1496,0.999644160271
c8f44a9c,0.325049847364
f8453e51,0.996558487415
c221d806,0.849390506744
1917e0b8,0.950779855251
4e1e286e,0.000126700790133
94c48c3f,0.784056961536
57a31ad6,0.975924313068
b1ace23a,0.95690882206
5b3c7cd9,0.940146028996
ea8fd8d3,0.582120299339
934113d5,0.466474026442
4fd8895e,0.999540090561
4ecd1394,0.865709722042
993559cc,0.999999642372
ce60ab37,0.976070642471
f2540292,5.56904233235e-05
eb4678c4,0.930289268494
ae39b068,0.999685645103
367f96d1,0.995549082756
1d247454,0.984366059303
fb8b83e7,0.269843667746
3da73f55,0.250220835209
7c2fb236,0.00519345607609
5b508b76,0.995889246464
03c9a6a5,0.0101264966652
f3c6183f,0.989015758038
87bd812d,0.992271780968
d140ee70,0.999218463898
511c4677,0.994677901268
9ac2e662,0.54014480114
f26c92ce,0.999978899956
d713e511,0.992124259472
a082d046,0.987675189972
41aa5516,0.999995708466
04599177,0.0954569801688
3aa4edca,0.988346517086
48058f80,0.974378764629
4cb64901,0.998180508614
97d85017,0.997805416584
7e36e451,0.995154738426
c3f4a516,0.000251476507401
83372bf0,6.90113938218e-11
5c4ef9dd,0.887498915195
846062d6,0.181407094002
2bdeadef,0.0686460658908
d849aa2d,0.967410385609
931a2a1f,0.837804496288
9ae9218e,0.917594432831
2d69ac3c,0.000258160929661
b6afa61e,0.999730288982
6082ab4e,0.998838245869
1cd51883,0.122313067317
2fddf3a3,1.68957121787e-05
e8459824,1.65994952113e-05
b797151d,0.376164346933
bd91dce5,0.0668732523918
75e2bcb5,0.996804118156
a376fd0a,0.99998152256
6f5eb5f4,0.447059780359
8717e74b,4.30198134893e-08
6b3a03ee,0.987990915775
ce19816c,1.49692777995e-06
e57c64c5,0.0772573426366
b4ff0572,0.998041987419
fa3ae2de,0.0716950148344
af6f3ec8,0.944164514542
ad987f97,0.923680305481
1c0a1348,0.953111112118
b4fa54ba,0.00114985299297
b4d612d6,3.9281964348e-09
fe13a2ed,0.991962015629
9a0cc030,0.958884358406
ac600f27,3.82434188484e-12
507f33ac,0.927192866802
8a379e28,0.999963641167
19cac3e1,0.0127568338066
6adb2652,0.000737575814128
8bfb77e0,0.801615059376
622be6e7,0.999672889709
1d16b4a7,0.00126243638806
4dadf295,0.999701440334
663cb650,0.00214248034172
49b5c4c5,0.999912977219
8ba97042,0.00133443577215
765c9cd4,0.999999761581
30c6dad6,0.0659616664052
53935ff1,0.00298340036534
d891017c,0.692426800728
750f79d0,1.0
e83fb225,0.981522679329
655672b5,0.138452813029
ee12c3fa,0.465908080339
1357bc30,0.998260438442
f32c1c34,0.998346209526
1394a22c,4.67484314868e-05
bd050a4e,1.0
bfa21223,0.000375475821784
a88ef63c,0.999298810959
f726ad07,0.000118755247968
b7c7ea94,0.59562933445
7fd7d4db,0.998603880405
e24b0508,0.999972581863
4952243f,1.72342762284e-08
6415c2c4,3.10858422337e-10
9a5a34a0,0.981515526772
d5c41406,0.922177016735
3b4c481d,0.364410102367
3a432359,0.956170141697
2c18c455,0.999999284744
c35748b6,0.794516384602
3aa1c944,4.96422174479e-08
0b5faf98,0.403205245733
12895e72,0.000532285892405
dcf3af40,0.137667953968
af83987c,0.000196805223823
be67d4ea,0.952753186226
7d247d6c,0.00138139550108
218012d6,0.993525505066
35fd4d4f,0.545089006424
e50aea14,0.00604653358459
2cf3eb36,0.963234841824
9e97e069,1.70599605553e-06
8981bb60,3.5228534756e-08
e6aa3bb1,0.995412528515
841f7b98,0.93731045723
2dd5583d,0.972104310989
31ca7cf2,0.994961500168
33551f78,0.644020140171
ffef5f6b,0.98933160305
e529b67b,0.910996437073
0f047a04,0.0554352998734
6248644f,0.974788665771
eff904a0,0.986749112606
2a6f1a43,0.999376475811
ab2cfec9,0.839946866035
ddf0092f,0.999691128731
de351321,0.990347266197
25ae78a0,0.000155745161464
416a4b5e,0.977204978466
7be7e4cb,0.999890804291
70b2cc4e,0.675565123558
62f23257,0.924864411354
becb9167,0.128176629543
248be600,0.925956368446
8f94de6f,2.6274150855e-07
8a6019d6,0.915536046028
7728fb89,0.861950576305
d3318f72,0.0109869586304
d868e6e0,0.997069060802
928e4e53,0.0933525115252
1131590f,2.42988812715e-06
1fcc454f,0.575499415398
b8305510,0.979318022728
166c40bd,8.60525484203e-10
b0534140,0.999958992004
249e4c89,1.73272951542e-06
6c9e6f61,0.940788567066
e3ad02c8,0.307790875435
04c2a2ec,0.999659180641
549e10e5,0.979638814926
d933dbee,0.000177080160938
a69496d2,0.993937134743
f855188b,0.998218357563
07352389,0.971234202385
49240bc8,0.996956586838
ff3e8ff0,0.999388217926
c67f4cbb,0.000203955059987
f85d27ca,0.999992966652
5665d192,0.99838924408
3a347875,0.960010588169
7cff3028,0.00181452580728
a703c3ed,0.99907875061
65721c03,0.000243978880462
49c8985b,0.996113061905
fc8c92e6,0.998362362385
093d7527,0.0434224307537
ae64bfb9,0.999999880791
e59fc3c4,0.0827103108168
e6f8b007,0.662684202194
8d9f5bc6,0.00240930030122
ff5f79b3,0.997688651085
4d226eeb,0.109413146973
fc8ddcc8,0.155323773623
ab05ef76,0.99969637394
f29007f0,0.814463555813
0b0a0510,0.996973872185
b2f60f2b,0.962339758873
b71252f5,0.94671022892
5d390f15,0.000369186251191
d04f8a4b,0.825747191906
184fef88,0.3339651227
c93846ee,0.996723473072
5817c0d5,0.971317052841
63e04152,0.81840634346
f4c89a58,0.998980462551
d73a91e3,0.855893433094
8a3b2511,0.837512850761
2754ecc0,0.999999284744
efa896c6,0.253697663546
0743d096,0.994093239307
d6d7752f,1.30620723127e-08
e33ebe51,0.994038462639
8a4402d3,0.980385541916
789db6c0,0.969583570957
8a78651b,0.494676142931
14b7e1ab,0.0183637142181
073fb21e,0.994357287884
3e1ef5fa,0.996734440327
0d8040b0,0.000227352473303
ef949cb4,0.95088404417
f1a96ff2,0.98170208931
be2831db,0.00705329794437
8a7dbd6c,0.843249261379
3e0ea9fe,0.997017025948
f48dce9e,0.999913692474
b0ef1a0b,0.124757051468
c5a15e9c,0.999956011772
3b1ab71b,0.999942421913
4c773370,0.895736396313
abcda93c,0.850726485252
ddebee3a,0.944380998611
a2de72fb,0.525703251362
397c2364,7.32790908842e-07
ef2e4487,0.997607350349
11e41902,0.00041765961214
ae06a226,1.08649145236e-09
cce0a21c,0.980612933636
fdf9388b,2.45842324276e-09
babc69f4,0.998249411583
a18e083b,1.02256744867e-05
d0884ed4,0.990200340748
87969da8,0.908994674683
43d224bd,0.0396184325218
ec25a863,0.0294129122049
673044a6,0.980819165707
297be918,0.68151062727
4d2b3486,0.999049723148
ac057464,0.81888705492
9fd950b7,0.000186270161066
e8af891f,0.927984237671
ccac54a3,0.996686995029
558a9dae,0.96553093195
4e7f6b58,0.163529843092
59aad40d,0.00227025034837
1251795e,0.610705792904
cc9d36f0,0.999360740185
72d21375,0.959986329079
38fcb341,0.487390369177
b07773ee,0.745986759663
84e732ca,0.990615487099
c105f30a,0.882970571518
18e00302,0.761375069618
dae7e4b2,0.000793441373389
b414e643,0.997014403343
44881632,4.4365365548e-11
74ae8370,3.37209066226e-10
e23a75ff,0.997331619263
5ff775a1,0.998722851276
9a21265c,0.528023600578
be48d3b2,2.61540549218e-07
97713122,0.99285030365
7eb27aaa,0.999958157539
0337f56d,9.11446659302e-06
2a5b260e,0.969182610512
acec835b,0.990244626999
1efa162f,0.874806046486
684c35fb,0.721640646458
3569d95c,0.00496215792373
0cbe1e1a,3.60490093954e-06
12a769be,0.993865191936
9a77fb44,0.98169451952
adac1bd2,0.997885763645
7b51f4b1,0.99252820015
8eba1f11,0.992662072182
1e4babf9,0.390493690968
dd418de9,0.991149187088
f62b1f47,0.00168754323386
cc221fc1,4.19470852648e-05
2fa61820,0.8954205513
38939bc9,4.18023553056e-13
69c027d3,0.99987745285
ed76adcd,0.994170188904
47fa107b,0.983994722366
9e21b926,0.030606361106
67a6868f,0.999914765358
63f4c3cc,0.0270983837545
54ccaea8,0.962958395481
5ad99e49,0.999464452267
56fec1bf,0.872639834881
e4fe118d,0.922341048717
b5095ceb,0.00381465349346
d160c943,0.969437897205
64fb3f33,0.99883967638
b3f23256,0.103982836008
0cae648c,0.0368398204446
2824bbab,3.09593626777e-12
1fe6a781,0.00420654611662
5dbdd852,0.000402337173
69b6c46d,2.23661809287e-05
063c3dd2,0.905735731125
351f4b0f,0.994522571564
ee5b39be,0.00829586572945
c0ac9b30,5.55954227099e-10
fe1b689f,0.977523267269
215b9917,0.0116878692061
b45200b7,0.564069747925
3d506c13,0.0492590665817
45faa3b3,5.54878033654e-06
f0015905,0.99747377634
b6d3f5cc,0.0971077233553
cad2766a,0.702578961849
5b5c1221,2.12544705391e-06
bb5ef2b7,0.999940037727
a0b1bd6e,0.999977231026
8586a805,0.999874949455
27bdfa50,0.996292889118
22255b47,0.978499889374
90e8b2ae,0.124684341252
02b0a94c,0.996787667274
d78a4e4e,1.44252798595e-09
3af6c438,0.320992916822
1dacf731,0.415900081396
4828fe1c,0.998901367188
28c20852,0.113372705877
ed22d3a8,0.99798977375
61f81f7e,0.987964987755
1e57de58,0.999912023544
4fdffcc2,0.000175861408934
46684819,0.693773329258
7e0e5c97,0.911420226097
11548c2b,0.999764978886
cefc3554,0.674175679684
65b15f95,0.842893123627
d89f1237,0.00460548512638
9ff38cf9,0.974033892155
55a99353,0.000391107285395
77b50b0f,0.0823790803552
11e2139d,0.93291258812
4cd19702,0.593160688877
b9d8b8b2,0.995282828808
09ae8ed0,0.97013938427
068a3d90,0.946869432926
042ab7cc,0.998405992985
61e9601a,0.00251563102938
66d0bc67,0.999973297119
be18af31,0.97097158432
3892e247,3.67167309889e-08
c8781b2f,0.701732099056
8f89b14f,0.999972105026
ae28c9f9,0.294218152761
d5649c6b,0.987255692482
4b6a817e,0.999932289124
6fac35cb,0.00432209344581
266c0016,0.798910796642
efb816c2,0.992422521114
e80d1735,0.991338014603
e4d334ff,0.997981131077
22d154bc,0.477315664291
c52964c9,0.792501151562
51a5b03a,0.653599321842
94855a81,0.73976123333
de89386b,0.00149563816376
dbf261dc,0.999423503876
f5672f95,1.1339626127e-07
bbb996cb,0.859063506126
dc92a5d9,5.94497671577e-12
87c46021,1.81554504763e-08
551e6b08,0.0181397944689
6d3d4eda,4.39091500937e-08
588f3b10,0.00807127822191
1db7aba0,0.512169480324
5e86e6c3,0.9998524189
278b67ec,0.000482449482661
dad2b7e2,0.854787707329
7d447e63,0.911923885345
1afa8d43,0.999531626701
66cb6b64,0.967872738838
70ec48df,0.973571896553
b57c8aba,0.961760103703
3ee9b736,0.831081032753
ba1395f3,1.59873636107e-07
beb948ff,0.0200684070587
5ef45a76,0.999642968178
e19b6fb4,0.0746280923486
66a7cd89,0.678952157497
c90cabb2,0.999697685242
54fe1309,0.00156831427012
cecf2899,0.95972019434
1edefe78,0.994899570942
1415711c,0.991605997086
00c2b2b2,0.000401576195145
90338cda,0.130382299423
00b8fae5,1.94301215742e-12
611d241f,0.997961997986
5490ca95,0.782035887241
f7662bd3,0.880869626999
59ca110c,0.961182415485
a5b964ce,0.951509535313
29f1889c,0.964106082916
3e52ba2f,0.987642168999
a5103c16,0.998159706593
301c399d,0.624956250191
ddf248a1,0.93277913332
b9ecc6f9,0.999337494373
a44a0b29,0.121916182339
9ed58e30,0.997714281082
c1b3e498,0.0106166647747
243c9aa9,0.997938811779
c632fee2,6.64471963319e-06
87f9bcfb,0.785603761673
51d1864a,0.999390244484
b1b58a65,0.000211136342841
fdac9a58,0.956497550011
5867ae34,0.999521255493
34672879,0.98836517334
c32d1aba,0.95545977354
64c5ba2b,0.0005351328291
785aea23,0.433821469545
ae5448b7,0.999999523163
65a42ea9,0.997121036053
eba4a954,1.0
c6a7380b,0.999374806881
a1c71984,0.897754669189
496a4947,0.559281885624
9d7c2a3a,0.937345743179
b2c6c95c,0.163784310222
254a7083,0.996139228344
08581a9a,0.0135784000158
d37bc2d9,0.996172249317
4f97ac9f,0.933272540569
a91c37b3,0.761778354645
852e3149,0.999981880188
1357913a,0.988795638084
1d519054,0.999740898609
eeaf6fe5,0.987486183643
2f3e9bd4,1.0
d8f05784,0.853581249714
e2fd7e63,0.998639404774
cbc65185,0.154180794954
12309105,0.999806582928
ae498683,0.969275355339
5a86187c,0.991076111794
6dfe3e46,0.900955915451
2baa9ad1,3.72561248696e-06
5114a979,0.936977088451
d5781d4a,0.835504770279
c5dd215c,0.995077431202
dca8093a,0.591870903969
fe504b36,0.99979275465
b7cd96ec,0.999813258648
36afd3f5,0.99695122242
dc580f22,0.451028168201
2fbf70db,0.828199565411
9099095f,0.992208302021
4b3191f6,0.208543524146
226630e5,0.999995708466
54156c1b,0.88811570406
68bb36ed,0.999033093452
db0f5d24,0.999998092651
7d3b3f84,0.99678850174
f47c0df8,0.998201131821
27e5c948,0.999765217304
a827bf47,0.98992729187
fc817c59,0.996918439865
bfe20d5b,2.93181756206e-07
1206e99a,0.920679032803
c285f365,0.997445702553
08c599a3,0.999956965446
bf310e17,0.999992370605
949409f5,8.65051745791e-08
fc21fc4d,0.953719615936
e8c69cd0,0.585415542126
0b8d3301,0.299156725407
de0137ca,0.995586037636
8eb4ee04,0.998639881611
4d149f04,0.108330532908
fe21e3e3,5.78311028221e-06
07d503e8,0.0586856529117
caa564b7,0.986225605011
4909d3b4,0.996178388596
64663bea,0.995560407639
c6499664,0.99653673172
1f1ead87,0.916975736618
33b690d3,0.257031857967
6a36476d,0.988938331604
eec64d9a,1.30979982416e-08
40126558,0.951148450375
ab216290,0.999932408333
6740aa07,0.999766409397
d5001102,0.992944300175
ddaae181,0.999621987343
8b61041b,0.92147821188
34cbc969,0.22166480124
8296a227,0.970623731613
1ae3207f,0.999783575535
14e8d0cd,0.993584811687
50e432ee,3.69507433788e-05
29091216,0.0031418337021
bcc93a8d,0.998184978962
87942f36,0.998188912868
4c0c1230,0.999889492989
dd5db05a,2.12552390622e-06
6b32f5d7,1.25397059492e-06
5e250445,1.65966172012e-13
423ae7fd,0.955808103085
6dfeb375,0.894712984562
c88d4429,0.990824639797
70d95183,2.39772979249e-09
