id,is_iceberg
c6e00bc7,0.914835512638
117bff87,0.931058466434
63caf442,0.987881302834
f2a3bc01,0.22160038352
98ae9976,0.855697929859
870fe9a9,0.51689696312
f26162ec,0.997851014137
4f64e8b7,0.978787720203
edfb4ebb,0.807545959949
f26a1cab,0.98210734129
7779f2d3,0.946290850639
5affbd7b,0.84941649437
e2cfbaf8,0.892553329468
2493d428,0.376910239458
bd244a24,0.967382609844
bd6e1de8,0.940982818604
1c5d2d29,0.998538970947
7c733043,0.945802271366
5baac3b9,0.994097232819
f2bd2202,0.946367383003
07b5725f,0.983700692654
49c34c2b,3.86168867408e-05
0ff2bb55,0.26938995719
7fc0c164,0.0270565208048
43672c9c,0.996446073055
e42a68df,0.979461610317
a2105a5a,0.769962906837
f809096f,0.928765892982
9271bdbd,0.710720896721
f6325ff4,0.831379234791
8c8fa174,0.999846339226
73123b99,0.998904943466
6a39e42c,0.935549378395
3b48046e,0.942056059837
654053ac,0.83414709568
be4c28ee,0.943791985512
dcf74f76,0.778677463531
b70aeed3,0.974034905434
ffcfa9a5,0.00296495924704
3dac794e,0.979121506214
d7c323b7,0.723716318607
0f94a2bd,0.234712377191
47d85b0d,0.975852072239
d72f01b9,0.564185261726
4ab903be,0.969148814678
be97d5e8,0.890642285347
81aa3b1a,0.567650794983
bb8cc074,0.96895134449
f6198826,0.98413670063
5170e8a6,0.980364084244
2cd7908a,0.73340010643
a8d53417,0.972810804844
a37c0466,0.0230391472578
58797cee,0.0623898953199
8aa6cad9,0.963270664215
860876c4,0.978732526302
60997d45,0.999614596367
8300c85b,0.980508267879
d634c24c,0.982786297798
c686b922,0.988114833832
eb5d249f,0.853216230869
fad60575,0.510692417622
fe38a7e5,0.905521571636
828ce573,0.165477648377
6e5291bb,0.969099104404
32c7edc2,0.636941671371
406183b1,0.00298842252232
6f4f30ed,0.972803592682
98ba1bcf,0.912693798542
1ae37792,0.760897517204
5f6c7c82,0.989955544472
57b8bbd4,0.0713642537594
9e318b32,0.99608373642
93793fb4,0.995995521545
350330f5,0.00522930314764
0512cf4e,0.983504533768
2dd888c2,0.833876907825
e9ab6802,0.988348960876
6ba3d53b,0.968520641327
e2e4e3a5,0.611211538315
4efdc060,0.951986849308
81275d70,0.213172718883
6880fb9b,0.990502357483
dba35ab1,0.0220727920532
92189fd2,0.589209854603
44c51bcb,0.0430729500949
4a47d661,0.611624360085
0ed7ce9b,0.776793539524
6dcf61d2,0.960006833076
2e4bfd68,0.499112278223
758d69dd,0.93915528059
2e37b1f6,0.9354814291
871684b6,0.999425172806
99941ba3,0.925895214081
9daba64a,0.903106272221
adcf8232,0.58931851387
42f7b312,0.990576505661
676231e5,0.917233645916
72057e10,0.517641603947
b505f006,0.82830619812
3cb356fc,0.975647330284
3d389fdd,0.907117605209
261971ee,0.000190402250155
e2641d1f,0.927980840206
731e7edc,0.817927122116
d65568e7,0.104575112462
ffb3899e,0.0061295516789
b8698b3b,0.936991155148
7781fab1,0.998616933823
ca44def5,0.801215052605
9c7de794,0.00217064260505
c1d98da9,0.994914650917
5cdd4489,0.00263085425831
b032fd59,0.964392602444
2cd45708,0.910602927208
bba76c69,0.998286664486
f29aadd3,4.61106392322e-05
9e4fff1f,0.791485011578
a78b9ce0,0.907270431519
13b9060d,0.920713722706
4034a06f,0.844798862934
a8a21d88,0.17487077415
85132d0a,0.997738480568
b0d24c1b,0.981048583984
402a6874,0.983604133129
f63c5527,0.0393218919635
ac0cba3c,0.836510896683
3c04f0a2,0.0046028601937
ddd29804,0.733743011951
ac528ced,0.949816226959
1796778a,2.72001343546e-05
e4bf0368,0.960821390152
c33960e4,0.995308339596
1e2c8443,8.37279731059e-05
6cb8e3e1,0.588001549244
599e264a,0.832334160805
e49c9384,0.538203954697
a89c9c32,0.345311254263
ad8b7385,0.0206474550068
c16491e2,0.880049884319
f8ff7fc9,0.987833976746
f863fa72,0.995443940163
1c78ea6a,0.0154769169167
60164c5c,0.977659642696
92a260a2,0.967155218124
0164a090,0.12782779336
4c70cbfa,0.00315495417453
8e7788b9,0.870794653893
9b490a7d,0.919020831585
fd21f51b,0.26578527689
0ca33c28,0.474243998528
71303ae1,3.47567402059e-05
00e0f58b,0.888520479202
06565646,0.773781180382
6dc06e16,0.00907854456455
491d748c,0.00376551738009
df698773,0.528627991676
71fb57be,0.976566553116
aa9d68fb,0.967983067036
c9e3efe4,0.806834459305
8b84e775,0.970464885235
5d38fda1,0.991664171219
ff98ebea,0.916688680649
286b0003,6.13335359958e-05
950daf5b,0.366638541222
f42aa55d,0.0222234129906
df113670,0.975424051285
1e4a6eaf,0.974305987358
07e6cfdb,0.962029457092
101f8ca4,0.979776322842
191e702b,0.997376799583
9a7ee937,0.872542619705
4e6714a2,0.99101626873
f6876b2b,0.012754929252
496713af,0.681698799133
ffb31998,0.593642950058
f08ae08f,0.995355844498
aeb6acb0,0.503849208355
ab6ba011,0.00378973805346
a4e00e21,0.993569970131
cd662f15,0.987642168999
76f5ae5c,0.995171487331
1ef75921,0.0357625298202
74f0a140,0.757144927979
e6296f2e,0.918490946293
b8405bc5,0.58089619875
d3dae2cf,0.0145021760836
476046da,0.986897706985
429bf1aa,0.78820514679
ec9d1644,0.0338344797492
5983dc5a,0.974564313889
7357ba16,0.902226150036
3abb4b90,0.619897127151
26281875,0.934908509254
a2aeef3e,0.832055032253
578648f6,0.984745621681
e4208b85,0.993844509125
41d4f132,0.997783720493
753c3933,0.15822853148
f6ea80cb,0.969848453999
6e030fe1,0.474862217903
7c52f032,0.857736766338
9532a83b,0.814343214035
fc9d020b,0.971313595772
a3aef74c,0.929507911205
e69b1437,0.994757950306
ad1fa7eb,0.948091804981
83c08ce8,0.00104912219103
d73a9880,0.992418527603
1f0720e2,0.993414402008
9e3eba82,0.0210821349174
9958b690,0.997669756413
979c09c0,0.00207682955079
90b5c79b,0.995634496212
2ec1c625,0.968354940414
ba0d029d,0.901760280132
b17ea8f1,0.637165129185
bb9ef990,0.754418671131
42757256,0.934123277664
2aefb4a5,0.921588778496
45ec4f01,0.0148928072304
8141cbcc,0.982334375381
0ecea03f,0.661485016346
a429ee89,9.59100725595e-05
dfbd015a,0.00210934341885
881ff55e,0.268078327179
c011a213,0.874931156635
e46ff53a,0.928874731064
a96ea24e,0.810095906258
ad5a9b3d,0.0194171592593
5f32f71d,0.984346866608
364b255e,0.361131191254
96e8a0d0,0.00660519720986
a7988f7c,0.234465152025
98c1fcf2,9.5439121651e-05
f319110d,0.966092169285
94c86544,0.79319280386
5985d00f,0.81317281723
9f4c3348,0.848721444607
02b94d6d,0.94421851635
f240bc19,0.000865782552864
8ea27427,0.0278000477701
5df642b2,0.983790576458
53645390,0.479375094175
f772b2b8,0.751654207706
11195073,0.908156037331
1ded661a,0.00426241988316
e5e57e09,0.533168494701
66732393,0.948548257351
df04397e,0.999490261078
41b28ed5,0.713527441025
54ad84ac,0.950904965401
c4bb7a6b,0.110816374421
84001c0b,0.955268144608
1ee45ac5,0.135540023446
a692bac1,0.293554067612
1c7ab297,0.460512131453
6861e701,0.898315429688
7f67da88,0.938753783703
d0907b43,0.819866478443
95faf284,0.928182721138
56f8ca7a,0.959537088871
a6b173dd,0.778047740459
9c155bf6,0.950338423252
3b29b387,0.000397647672798
2de3e9b0,0.947326779366
47a5d5ba,0.994304716587
550d358d,0.908880472183
b5f7418a,0.998101770878
13df7721,0.290039658546
76d8137b,0.796774744987
5684f9a0,0.135558143258
f694253b,0.982794702053
b0507ac4,0.929417967796
7843b05a,0.982551574707
b0f321ca,0.00882431585342
473aca2d,0.471919029951
c237aafe,0.929336428642
670a3e87,0.940362095833
1b8e9764,0.00328916590661
866477a0,0.815564870834
7d7b8346,0.996023893356
a3e80e82,0.0184618234634
eb199173,0.993732988834
9ee763b2,0.997943937778
5570b338,0.984276413918
b4ed4143,0.977742135525
d5713ee8,0.984377145767
7321cc37,0.153556495905
980df031,0.924310743809
8fbf7718,0.998812794685
4187cccc,0.907924950123
e04791b4,0.920023441315
94aa89f9,0.955767631531
1bbb5e1c,0.970541656017
c75bc51f,0.802426755428
8ab791be,0.762397766113
01e907c9,0.926460921764
14b4658d,0.240555226803
0debe067,0.999341189861
f04f12c4,0.965475142002
3a9cd9c1,7.3133254773e-05
c466dea9,0.973551690578
bd174bbe,0.992570698261
0b06101a,0.0188036877662
8b4ff6c0,0.995878219604
dcf6fc96,0.507927775383
5667afe2,0.554586708546
22dd4cea,0.976970732212
322a1461,0.311500966549
9303895f,0.852787673473
bba577f4,0.0205161143094
54b3d053,0.997308731079
7517b1d2,0.00351925217547
bdbc291f,0.523926019669
2cfa68de,0.993339121342
e9ba1d90,0.922834277153
037b468a,0.995925188065
d5917e8d,0.958367943764
e58c09ee,0.911157131195
742f0592,0.981373071671
cec40ab5,0.915148317814
69a032d5,0.967467069626
56e54895,0.947968244553
04b4b85b,0.842880666256
c4f3f493,0.00702650845051
8492002c,0.731818139553
fb5c88b0,0.00882173050195
34967954,0.564834117889
15047c95,0.993824839592
f15c2aca,0.0818930566311
5349e066,0.120017245412
c89447a6,0.913705646992
806cb219,0.935643911362
631b83e2,0.962241113186
e2fb192f,0.0202597640455
7c5a220c,0.992239832878
eb69e65b,0.702266097069
e7dfe99c,0.936806738377
5da4d5be,0.978816509247
37c01d92,0.838587164879
59934611,0.999772965908
bfc10313,0.994963884354
2a413437,0.343094140291
8940d7d0,3.00586270896e-06
15f807a4,0.809749662876
66ec0f68,0.997642815113
c63a39c1,0.935218393803
daa7cd7d,0.996859192848
5d6ac086,0.990824639797
bd388be5,0.783619165421
0e903cc4,0.993211090565
2093be43,0.968561530113
03ba8825,0.977048575878
91ef2c66,0.988476276398
4bf24947,0.0392749607563
29ae42c2,0.983410775661
a66e134c,0.551834464073
17341546,0.24843904376
d7ad081c,1.36633275361e-06
50492347,0.84221804142
28d8a600,0.265744298697
f3c20147,0.695502877235
8f01526b,0.000531978730578
a196ac29,0.78381305933
74acdf08,0.981067836285
c768b8d5,0.830509126186
f7ebab0b,0.00337502569892
6a92f05b,0.945248544216
b0813e42,0.950434625149
1459d0c2,0.132466733456
1f7a8b89,0.0173935610801
daed0542,0.882818341255
cc09949a,0.172730669379
b9e0bedf,0.589176177979
e481c09d,0.912268996239
5c128b70,0.707690238953
0860b896,0.997180223465
344d25f4,0.00540298828855
1b06655e,0.960107386112
b2db8e62,0.948393702507
7d9b949d,0.138833448291
c4269422,0.741935372353
f71a14f5,0.99979943037
365eddfe,0.934280335903
40bd3518,0.924991548061
32d337a2,0.971694648266
c54da146,0.953773975372
613f2911,0.685308158398
3390d391,0.953622937202
65d850ee,0.431811839342
1c640358,0.953281760216
b47560f9,0.971973896027
9ca4072c,0.323249697685
4ec47c40,0.977403759956
b1d4db47,0.881686687469
b1dfa6e9,0.953020036221
80aa715e,0.879333376884
321c2947,0.98371130228
d69f7d74,0.778854310513
416cf08f,0.530177950859
833fe6ea,0.817375361919
05d94298,0.302176505327
fbf936dc,0.99889165163
091688f9,0.935952782631
323ddb3b,0.954402267933
486e530f,0.00139478477649
91c2290d,0.911692261696
79c3289d,0.737880706787
7328573b,0.625339567661
8edd84ac,0.996568083763
43b27e47,0.984945356846
0f8b621e,0.999044954777
e2f4e10b,0.969434082508
e33edd6e,0.996299445629
5c712a8c,0.998887360096
f09dcb7a,0.979827523232
f85449f8,0.82924503088
fd03f270,6.57841737848e-05
2558e771,0.0318396240473
3fde99f4,0.666702508926
49529fe6,0.999685525894
0e3eb3a9,0.308468133211
a468eac7,0.740620315075
de58bb57,0.771528124809
2a0e6277,0.852839708328
e01d9ed8,0.625951230526
a6ef2201,0.83303886652
0d1572d4,0.991645991802
b039c3e7,0.997266530991
7e57b119,0.988657772541
8805153d,0.138389497995
f3fa0370,0.961669206619
33498a42,0.320723176003
da4aaa24,0.870574176311
218650a5,0.954315066338
28c5065c,0.903568208218
d7885c34,0.000493259984069
4a84f7cc,0.137074261904
8ebf3d48,0.898437559605
41473b25,0.961181402206
d3bea6df,0.688105285168
dd8e7a0c,0.999217748642
e363ef7a,0.975038051605
31b18ea2,0.977614939213
191ee06d,0.976840019226
be6f3de1,0.954245626926
59cb3d98,0.919883310795
c1ebcc95,0.00293214269914
6bc02780,0.932983875275
efe23505,0.974280178547
ed6309e6,0.000430217798566
fd842df9,0.862389028072
fa41b19a,0.974287211895
47f482d2,0.996407091618
67213ba2,0.41511914134
1812923e,0.996439278126
6b8a02a9,0.971940338612
9197eecd,0.921994686127
3871d16e,0.0285492837429
ef4fcbf1,0.769059836864
0088109c,0.779193282127
82fc8399,0.0031198807992
4857f8fc,0.948938012123
dc0c7f3f,0.440157979727
d906e60b,0.421431750059
ab3bb2ba,0.971352756023
994249f3,0.86714464426
8ddec462,0.000830372562632
4fb84944,0.827204167843
aff51e4c,0.393348991871
fc69fc20,0.967277288437
1a710021,0.00713079096749
6f10b840,0.823599755764
3d356e43,0.521439611912
7112e4b8,1.36885200845e-05
324d5acf,0.998565971851
42565e2e,0.957496643066
ecedf92c,0.519670665264
350db7ba,0.599500834942
f52f7471,0.972657620907
7af42b83,0.00408843299374
2762f99b,0.992500126362
5c6c8d68,0.00233172019944
4fdd1966,0.726291954517
f933b27f,0.885565161705
d946d1ad,4.04892234656e-05
c476aeac,0.981641888618
27863ae6,0.411951899529
ff4fcec1,0.000463665521238
9d1a306a,0.999496221542
6749cffd,0.987403512001
b0d96c3a,0.779632985592
40f9f3fb,0.920648872852
b53cf2b2,0.699546635151
ffb33e1a,0.785665094852
5e5be00b,0.998764276505
9893ba76,0.517717242241
28de815d,0.984673500061
8d5ee5e0,0.999290585518
f958290a,0.255799382925
ed43a445,0.955878257751
5c7ae324,0.798397660255
4159a595,0.994308948517
54bf79a7,0.849725484848
34d2aabb,0.982198297977
34dca467,0.991450130939
396f94dc,0.591665804386
b7c28d14,0.00160977325868
228cb989,0.931117594242
e5ce2adf,0.934763908386
567ba8c6,7.74950894993e-05
b954fe5f,0.0431633107364
5e8fbf7c,0.915369808674
6a3fd2a1,0.935032427311
c2b3e315,0.986526787281
997e491f,0.639356613159
b389a507,0.9677298069
273905de,0.909991979599
a8189eb1,0.00570037495345
5970c24b,0.664347350597
a030aef4,0.000302312371787
d6eb3b9b,0.975979685783
5f0dcfd6,0.084539167583
55ac6076,0.96684473753
cfd20abd,0.364870607853
cf40872a,0.965180516243
f3b87adf,0.958416759968
846d1cf4,0.98834502697
5581a147,0.983606219292
1fbda448,0.739636540413
8fed202d,0.861095666885
2f16b551,0.470747172832
c0d329f0,0.835812270641
f1086cc0,1.44104444644e-06
d3c596a9,0.974527060986
ca1838db,0.981279850006
78c59614,3.4507655073e-05
d26d1d27,0.879883348942
670c09c2,0.993594825268
f40fe2ce,0.938590347767
4930a79e,0.950060844421
b539c15a,0.978224873543
4a73eea0,0.165456578135
38d8c38c,0.69438713789
7db0e794,0.993399620056
ff2c2107,0.728913068771
58813f19,0.938194930553
37849cb3,0.88003718853
6736d143,0.919381737709
c234ddc1,0.984931707382
6c9e9f3d,0.993675291538
55b86f15,0.684811294079
fb4e6ce7,0.996433138847
3e4ee688,0.997806966305
4557372f,0.862205862999
53ee1496,0.996667087078
c8f44a9c,0.556117892265
f8453e51,0.9972473979
c221d806,0.923313438892
1917e0b8,0.992407143116
4e1e286e,0.0344295240939
94c48c3f,0.706613898277
57a31ad6,0.933038771152
b1ace23a,0.859844326973
5b3c7cd9,0.907347202301
ea8fd8d3,0.337335497141
934113d5,0.910706043243
4fd8895e,0.915629148483
4ecd1394,0.98444378376
993559cc,0.999791204929
ce60ab37,0.873739004135
f2540292,0.0214488431811
eb4678c4,0.879438519478
ae39b068,0.997847318649
367f96d1,0.992205202579
1d247454,0.959318697453
fb8b83e7,0.468125581741
3da73f55,0.513784825802
7c2fb236,0.025354065001
5b508b76,0.955503284931
03c9a6a5,0.2877343297
f3c6183f,0.916887760162
87bd812d,0.194416671991
d140ee70,0.996107041836
511c4677,0.999681830406
9ac2e662,0.849572360516
f26c92ce,0.986624598503
d713e511,0.985496819019
a082d046,0.98356205225
41aa5516,0.991334974766
04599177,0.829006254673
3aa4edca,0.9588367939
48058f80,0.930153429508
4cb64901,0.998844385147
97d85017,0.938651025295
7e36e451,0.997082293034
c3f4a516,0.117018930614
83372bf0,0.000109144646558
5c4ef9dd,0.908387303352
846062d6,0.716365396976
2bdeadef,0.146139293909
d849aa2d,0.563950657845
931a2a1f,0.941280603409
9ae9218e,0.733957946301
2d69ac3c,0.0371045060456
b6afa61e,0.985064208508
6082ab4e,0.994921028614
1cd51883,0.687316954136
2fddf3a3,0.0103062037379
e8459824,0.136359021068
b797151d,0.0654315575957
bd91dce5,0.368229418993
75e2bcb5,0.964401602745
a376fd0a,0.946724295616
6f5eb5f4,0.936125218868
8717e74b,0.00131669186521
6b3a03ee,0.97788143158
ce19816c,0.000860691885464
e57c64c5,0.0648921951652
b4ff0572,0.949314177036
fa3ae2de,0.662728071213
af6f3ec8,0.933130383492
ad987f97,0.496353000402
1c0a1348,0.739013016224
b4fa54ba,0.694013297558
b4d612d6,0.000157153102919
fe13a2ed,0.991793572903
9a0cc030,0.9295373559
ac600f27,8.38131018099e-06
507f33ac,0.86084240675
8a379e28,0.991049647331
19cac3e1,0.659757494926
6adb2652,0.146663218737
8bfb77e0,0.833902895451
622be6e7,0.998976945877
1d16b4a7,0.775477766991
4dadf295,0.992322802544
663cb650,0.449632883072
49b5c4c5,0.989318668842
8ba97042,0.00213371613063
765c9cd4,0.996233403683
30c6dad6,0.643756210804
53935ff1,0.38160738349
d891017c,0.118977762759
750f79d0,0.999450385571
e83fb225,0.879216790199
655672b5,0.664765715599
ee12c3fa,0.995657324791
1357bc30,0.846473395824
f32c1c34,0.986182570457
1394a22c,0.00503406627104
bd050a4e,0.876241266727
bfa21223,0.0290591642261
a88ef63c,0.817244291306
f726ad07,0.000672851572745
b7c7ea94,0.482298880816
7fd7d4db,0.955573797226
e24b0508,0.857149958611
4952243f,0.0030193773564
6415c2c4,0.000417319533881
9a5a34a0,0.895098209381
d5c41406,0.491690576077
3b4c481d,0.829313755035
3a432359,0.931310296059
2c18c455,0.768590629101
c35748b6,0.986770749092
3aa1c944,6.81251331116e-05
0b5faf98,0.722226679325
12895e72,0.00182450516149
dcf3af40,0.384569346905
af83987c,0.00274788355455
be67d4ea,0.85214304924
7d247d6c,0.484430789948
218012d6,0.991434752941
35fd4d4f,0.543219089508
e50aea14,0.745691418648
2cf3eb36,0.923748612404
9e97e069,1.1993292901e-05
8981bb60,0.000734133354854
e6aa3bb1,0.948235094547
841f7b98,0.777258396149
2dd5583d,0.743893802166
31ca7cf2,0.940742433071
33551f78,0.308927834034
ffef5f6b,0.54864346981
e529b67b,0.710404515266
0f047a04,0.181645765901
6248644f,0.970001280308
eff904a0,0.841333627701
2a6f1a43,0.998455286026
ab2cfec9,0.845054864883
ddf0092f,0.993222117424
de351321,0.756035745144
25ae78a0,0.0880709886551
416a4b5e,0.919353425503
7be7e4cb,0.979228019714
70b2cc4e,0.922928631306
62f23257,0.380387425423
becb9167,0.811318039894
248be600,0.723361670971
8f94de6f,0.0206961836666
8a6019d6,0.845997869968
7728fb89,0.860879898071
d3318f72,0.939422905445
d868e6e0,0.956196844578
928e4e53,0.693852543831
1131590f,0.0036719662603
1fcc454f,0.763636052608
b8305510,0.985565006733
166c40bd,1.89734964806e-06
b0534140,0.552902281284
249e4c89,0.022920511663
6c9e6f61,0.987571597099
e3ad02c8,0.761115670204
04c2a2ec,0.979326844215
549e10e5,0.763424396515
d933dbee,0.00035110823228
a69496d2,0.961457490921
f855188b,0.983666777611
07352389,0.995718181133
49240bc8,0.737073779106
ff3e8ff0,0.980205774307
c67f4cbb,0.109735459089
f85d27ca,0.967074453831
5665d192,0.883399963379
3a347875,0.993044912815
7cff3028,0.00375023111701
a703c3ed,0.993698179722
65721c03,0.755157709122
49c8985b,0.8416877985
fc8c92e6,0.746839702129
093d7527,0.0511929616332
ae64bfb9,0.994681179523
e59fc3c4,0.875663518906
e6f8b007,0.840518951416
8d9f5bc6,0.397601366043
ff5f79b3,0.9604793787
4d226eeb,0.721602797508
fc8ddcc8,0.947923898697
ab05ef76,0.998286068439
f29007f0,0.825929522514
0b0a0510,0.951266527176
b2f60f2b,0.914773344994
b71252f5,0.973229765892
5d390f15,0.112339377403
d04f8a4b,0.912170290947
184fef88,0.333441495895
c93846ee,0.863671123981
5817c0d5,0.934508085251
63e04152,0.965071499348
f4c89a58,0.979243934155
d73a91e3,0.943822026253
8a3b2511,0.445437341928
2754ecc0,0.997634887695
efa896c6,0.529167354107
0743d096,0.983694255352
d6d7752f,0.000409334257711
e33ebe51,0.980804502964
8a4402d3,0.945158183575
789db6c0,0.836358726025
8a78651b,0.539340794086
14b7e1ab,0.18587833643
073fb21e,0.956589519978
3e1ef5fa,0.97638720274
0d8040b0,0.045255176723
ef949cb4,0.354431599379
f1a96ff2,0.949251413345
be2831db,0.346045315266
8a7dbd6c,0.885205209255
3e0ea9fe,0.989705145359
f48dce9e,0.990162014961
b0ef1a0b,0.783476948738
c5a15e9c,0.998940646648
3b1ab71b,0.997200965881
4c773370,0.244480162859
abcda93c,0.9720287323
ddebee3a,0.785750150681
a2de72fb,0.941681206226
397c2364,0.00607709307224
ef2e4487,0.999417185783
11e41902,0.0179621558636
ae06a226,1.85726719337e-06
cce0a21c,0.884634137154
fdf9388b,2.45361349016e-08
babc69f4,0.936602473259
a18e083b,0.0111155640334
d0884ed4,0.949154257774
87969da8,0.70017272234
43d224bd,0.100366704166
ec25a863,0.791195511818
673044a6,0.678927123547
297be918,0.725455164909
4d2b3486,0.914128005505
ac057464,0.932055771351
9fd950b7,0.0777057409286
e8af891f,0.976636469364
ccac54a3,0.965860962868
558a9dae,0.990071117878
4e7f6b58,0.612312555313
59aad40d,0.0107910046354
1251795e,0.707502901554
cc9d36f0,0.759149134159
72d21375,0.990854263306
38fcb341,0.569100797176
b07773ee,0.63210940361
84e732ca,0.889100015163
c105f30a,0.935490190983
18e00302,0.572966277599
dae7e4b2,0.0359375588596
b414e643,0.933539450169
44881632,1.35547716127e-05
74ae8370,1.1407711753e-07
e23a75ff,0.843394100666
5ff775a1,0.922956526279
9a21265c,0.890593886375
be48d3b2,0.0434678569436
97713122,0.993172585964
7eb27aaa,0.529121875763
0337f56d,0.00284200836904
2a5b260e,0.828516542912
acec835b,0.903633117676
1efa162f,0.903340697289
684c35fb,0.351170808077
3569d95c,0.908748686314
0cbe1e1a,0.0776605457067
12a769be,0.996335983276
9a77fb44,0.830308973789
adac1bd2,0.545171320438
7b51f4b1,0.949643671513
8eba1f11,0.931267380714
1e4babf9,0.349177718163
dd418de9,0.955928683281
f62b1f47,0.00932223908603
cc221fc1,0.167985618114
2fa61820,0.787731170654
38939bc9,1.0212006174e-07
69c027d3,0.987431645393
ed76adcd,0.95716124773
47fa107b,0.93143761158
9e21b926,0.788460373878
67a6868f,0.999043166637
63f4c3cc,0.453516036272
54ccaea8,0.968683898449
5ad99e49,0.999247550964
56fec1bf,0.766369760036
e4fe118d,0.952617526054
b5095ceb,0.105471678078
d160c943,0.939634144306
64fb3f33,0.995926499367
b3f23256,0.957428097725
0cae648c,0.00257017719559
2824bbab,0.000167116639204
1fe6a781,0.0489341951907
5dbdd852,0.0229075029492
69b6c46d,0.396133214235
063c3dd2,0.739984214306
351f4b0f,0.933510065079
ee5b39be,0.740176916122
c0ac9b30,9.12339783099e-06
fe1b689f,0.996914982796
215b9917,0.0440408810973
b45200b7,0.966343224049
3d506c13,0.451794117689
45faa3b3,0.00374932656996
f0015905,0.959465622902
b6d3f5cc,0.773395359516
cad2766a,0.670313954353
5b5c1221,0.00114575552288
bb5ef2b7,0.976949036121
a0b1bd6e,0.999036192894
8586a805,0.999261319637
27bdfa50,0.922847211361
22255b47,0.817478716373
90e8b2ae,0.703627943993
02b0a94c,0.94312286377
d78a4e4e,0.000303694367176
3af6c438,0.990016520023
1dacf731,0.66759043932
4828fe1c,0.995338439941
28c20852,0.990967929363
ed22d3a8,0.877292275429
61f81f7e,0.919756889343
1e57de58,0.204718232155
4fdffcc2,0.00200777035207
46684819,0.986951708794
7e0e5c97,0.876942574978
11548c2b,0.970756053925
cefc3554,0.919854462147
65b15f95,0.887001216412
d89f1237,0.172771409154
9ff38cf9,0.858056545258
55a99353,0.0191948823631
77b50b0f,0.0931983143091
11e2139d,0.962906777859
4cd19702,0.749687612057
b9d8b8b2,0.9680595994
09ae8ed0,0.941730201244
068a3d90,0.90286809206
042ab7cc,0.995446622372
61e9601a,0.990907669067
66d0bc67,0.989098310471
be18af31,0.916421473026
3892e247,0.000605462002568
c8781b2f,0.959086418152
8f89b14f,0.987663686275
ae28c9f9,0.549046158791
d5649c6b,0.137185290456
4b6a817e,0.999829411507
6fac35cb,0.288475245237
266c0016,0.73471134901
efb816c2,0.671986758709
e80d1735,0.827902495861
e4d334ff,0.967309117317
22d154bc,0.62489759922
c52964c9,0.78087747097
51a5b03a,0.716476202011
94855a81,0.99973577261
de89386b,0.0241370182484
dbf261dc,0.943827569485
f5672f95,0.0191893111914
bbb996cb,0.984066128731
dc92a5d9,6.92373432685e-05
87c46021,1.68521080468e-06
551e6b08,0.994140803814
6d3d4eda,0.000135135458549
588f3b10,0.802428126335
1db7aba0,0.593150675297
5e86e6c3,0.999904513359
278b67ec,0.0587983764708
dad2b7e2,0.919374883175
7d447e63,0.666602790356
1afa8d43,0.993501722813
66cb6b64,0.958455204964
70ec48df,0.998758673668
b57c8aba,0.982002258301
3ee9b736,0.878680586815
ba1395f3,4.05941536883e-05
beb948ff,0.182974293828
5ef45a76,0.99984562397
e19b6fb4,0.735458493233
66a7cd89,0.95024317503
c90cabb2,0.998931229115
54fe1309,0.110592857003
cecf2899,0.990828514099
1edefe78,0.0113208070397
1415711c,0.997731864452
00c2b2b2,0.0164754297584
90338cda,0.31422328949
00b8fae5,1.20719363395e-07
611d241f,0.752810835838
5490ca95,0.774047195911
f7662bd3,0.873066782951
59ca110c,0.97125351429
a5b964ce,0.462252289057
29f1889c,0.912883222103
3e52ba2f,0.865949511528
a5103c16,0.981073379517
301c399d,0.920057058334
ddf248a1,0.778522670269
b9ecc6f9,0.901036858559
a44a0b29,0.910886287689
9ed58e30,0.967007815838
c1b3e498,0.0619881674647
243c9aa9,0.986074209213
c632fee2,0.0210317783058
87f9bcfb,0.957153618336
51d1864a,0.984562933445
b1b58a65,0.0174213629216
fdac9a58,0.706853508949
5867ae34,0.874297738075
34672879,0.946365237236
c32d1aba,0.997369766235
64c5ba2b,0.0111073907465
785aea23,0.89074575901
ae5448b7,0.994104444981
65a42ea9,0.857669830322
eba4a954,0.812209069729
c6a7380b,0.996240139008
a1c71984,0.818394899368
496a4947,0.361884921789
9d7c2a3a,0.869493961334
b2c6c95c,0.565972507
254a7083,0.985809266567
08581a9a,0.932348012924
d37bc2d9,0.910593628883
4f97ac9f,0.988520205021
a91c37b3,0.93260371685
852e3149,0.860727787018
1357913a,0.989089071751
1d519054,0.990021765232
eeaf6fe5,0.880836427212
2f3e9bd4,0.984573304653
d8f05784,0.790286302567
e2fd7e63,0.995083212852
cbc65185,0.924310863018
12309105,0.998786509037
ae498683,0.646152198315
5a86187c,0.568628191948
6dfe3e46,0.899425327778
2baa9ad1,0.00471637910232
5114a979,0.98284226656
d5781d4a,0.65825599432
c5dd215c,0.935823142529
dca8093a,0.448478668928
fe504b36,0.907655358315
b7cd96ec,0.995856583118
36afd3f5,0.898964703083
dc580f22,0.61394995451
2fbf70db,0.999025702477
9099095f,0.993357241154
4b3191f6,0.563107728958
226630e5,0.998940527439
54156c1b,0.803272247314
68bb36ed,0.918326616287
db0f5d24,0.959142565727
7d3b3f84,0.973119676113
f47c0df8,0.980129599571
